350 968		715 173 350 968 437 282 176
97 519	448 61 1112 4221 1497 637 515 44 209 66 1572 430 419 222 840 6 339 1362 482 13 331	1624 23 97 519 809 25 434
561		561 464 510 29 103 27 45
323	561 464 510 29 103 27 45	323 163 362 73 60 22 83
20	561 464 510 29 103 27 45 323 163 362 73 60 22 83	20 29 113 289 56 143 26
171	561 464 510 29 103 27 45 323 163 362 73 60 22 83 20 29 113 289 56 143 26	171 1006 7 232 111 35 17
743 381		743 381 1421 1421 253 29 681
760	743 381 1421 1421 253 29 681	760 159 160 539 430 5 76
12 318	743 381 1421 1421 253 29 681 760 159 160 539 430 5 76	366 12 318 5 24 6 134
55 85	743 381 1421 1421 253 29 681 760 159 160 539 430 5 76 366 12 318 5 24 6 134	206 108 55 85 202 50 11
413 9		208 365 413 9 2304 604 63
57	208 365 413 9 2304 604 63	57 432 4705 1708 812 248 52
13 8	208 365 413 9 2304 604 63 57 432 4705 1708 812 248 52	13 8 5 249 353 846 134
141 149	208 365 413 9 2304 604 63 57 432 4705 1708 812 248 52 13 8 5 249 353 846 134	141 149 19 19 104 206 147
812		812 2383 523 1317 63 167 1929
1238	812 2383 523 1317 63 167 1929	1238 238 8 437 321 136 452
267 140	812 2383 523 1317 63 167 1929 1238 238 8 437 321 136 452	267 140 572 166 34 20 32
382 1049	812 2383 523 1317 63 167 1929 1238 238 8 437 321 136 452 267 140 572 166 34 20 32	36 441 27 363 382 1049 287
95		95 402 2955 1226 399 60 319
213 108	95 402 2955 1226 399 60 319	505 505 856 213 108 16 603
893 91	95 402 2955 1226 399 60 319 505 505 856 213 108 16 603	79 130 893 91 129 17 134
532	95 402 2955 1226 399 60 319 505 505 856 213 108 16 603 79 130 893 91 129 17 134	532 353 77 173 218 144 1551
1241 216		57 28 1241 216 12 296 422
254	57 28 1241 216 12 296 422	254 56 92 96 936 1864 2437
1203 3489	57 28 1241 216 12 296 422 254 56 92 96 936 1864 2437	1203 3489 27 1654 1508 2667 35
926 9	57 28 1241 216 12 296 422 254 56 92 96 936 1864 2437 1203 3489 27 1654 1508 2667 35	65 506 926 9 3022 317 11
184		184 266 892 1629 113 70 675
110 392	184 266 892 1629 113 70 675	1757 668 463 95 1006 110 392
31	184 266 892 1629 113 70 675 1757 668 463 95 1006 110 392	31 71 126 140 34 1004 45
97	184 266 892 1629 113 70 675 1757 668 463 95 1006 110 392 31 71 126 140 34 1004 45	97 541 373 999 37 79 76
20		20 549 2250 1009 26 180 22
520	20 549 2250 1009 26 180 22	520 11 340 94 670 462 109
44	20 549 2250 1009 26 180 22 520 11 340 94 670 462 109	44 48 60 15 1142 1001 508
86	20 549 2250 1009 26 180 22 520 11 340 94 670 462 109 44 48 60 15 1142 1001 508	86 21 1125 239 2422 649 6
926 9		90 115 926 9 762 217 13
8 103	90 115 926 9 762 217 13	8 103 136 74 387 41 1480
25 365	90 115 926 9 762 217 13 8 103 136 74 387 41 1480	474 12 25 365 24 792 2414
106	90 115 926 9 762 217 13 8 103 136 74 387 41 1480 474 12 25 365 24 792 2414	106 252 78 1147 46 332 2546
209		209 1118 298 17 405 42 675
818	209 1118 298 17 405 42 675	818 4906 1125 23 61 16 11
79	209 1118 298 17 405 42 675 818 4906 1125 23 61 16 11	79 36 789 1250 247 1633 1333
30 87	209 1118 298 17 405 42 675 818 4906 1125 23 61 16 11 79 36 789 1250 247 1633 1333	7 3451 30 87 3435 5 76
563		563 6 180 145 14 228 4764
169	563 6 180 145 14 228 4764	169 171 12 62 33 139 691
663 179	563 6 180 145 14 228 4764 169 171 12 62 33 139 691	663 179 683 584 220 90 51
3581	563 6 180 145 14 228 4764 169 171 12 62 33 139 691 663 179 683 584 220 90 51	3581 168 352 2027 343 38 1065
154		154 3875 13 1303 1202 1075 1766
165	154 3875 13 1303 1202 1075 1766	165 215 664 73 177 838 482
426 4050	154 3875 13 1303 1202 1075 1766 165 215 664 73 177 838 482	426 4050 64 108 70 12 45
451 451	154 3875 13 1303 1202 1075 1766 165 215 664 73 177 838 482 426 4050 64 108 70 12 45	101 3376 544 267 451 451 431
366		366 12 92 45 91 79 36
102 527	366 12 92 45 91 79 36	288 650 6 102 527 221 194
1015 115	366 12 92 45 91 79 36 288 650 6 102 527 221 194	1015 115 283 151 614 13 149
458	366 12 92 45 91 79 36 288 650 6 102 527 221 194 1015 115 283 151 614 13 149	458 247 122 26 135 57 12
244		244 911 200 245 453 7 1995
192	244 911 200 245 453 7 1995	192 1001 848 265 806 40 56
434 1105	244 911 200 245 453 7 1995 192 1001 848 265 806 40 56	341 1073 434 1105 97 248 65
5	244 911 200 245 453 7 1995 192 1001 848 265 806 40 56 341 1073 434 1105 97 248 65	5 115 1427 1688 1270 26 103
7		7 109 10 1579 2284 1061 260
109 155	7 109 10 1579 2284 1061 260	801 735 109 155 1915 109 169
257	7 109 10 1579 2284 1061 260 801 735 109 155 1915 109 169	257 425 120 90 532 3769 45
1761	7 109 10 1579 2284 1061 260 801 735 109 155 1915 109 169 257 425 120 90 532 3769 45	1761 83 17 73 521 174 83
231		231 28 17 295 226 2607 1955
278 55	231 28 17 295 226 2607 1955	110 1469 664 278 55 554 233
438	231 28 17 295 226 2607 1955 110 1469 664 278 55 554 233	438 6 744 403 20 691 1249
1002	231 28 17 295 226 2607 1955 110 1469 664 278 55 554 233 438 6 744 403 20 691 1249	1002 787 706 62 46 527 13
241 126		241 126 4247 224 349 510 678
20	241 126 4247 224 349 510 678	20 18 463 1365 1850 2817 439
156	241 126 4247 224 349 510 678 20 18 463 1365 1850 2817 439	156 37 3688 2524 4537 894 624
7	241 126 4247 224 349 510 678 20 18 463 1365 1850 2817 439 156 37 3688 2524 4537 894 624	7 42 54 1338 5 770 496
621 2669		118 665 1284 182 887 621 2669
1309	118 665 1284 182 887 621 2669	1309 38 132 120 1707 38 11
23 245	118 665 1284 182 887 621 2669 1309 38 132 120 1707 38 11	81 1131 169 2977 23 245 1916
1667 2139	118 665 1284 182 887 621 2669 1309 38 132 120 1707 38 11 81 1131 169 2977 23 245 1916	1667 2139 362 15 501 9 681
150		150 10 3806 3929 460 48 15
640	150 10 3806 3929 460 48 15	640 321 22 1001 105 1445 407
416 682	150 10 3806 3929 460 48 15 640 321 22 1001 105 1445 407	2043 416 682 11 489 329 611
356	150 10 3806 3929 460 48 15 640 321 22 1001 105 1445 407 2043 416 682 11 489 329 611	356 36 558 1678 7 205 671
180		180 18 569 444 209 13 1168
189	180 18 569 444 209 13 1168	189 1030 379 146 1263 879 1519
77	180 18 569 444 209 13 1168 189 1030 379 146 1263 879 1519	77 69 78 100 588 14 2607
88 643	180 18 569 444 209 13 1168 189 1030 379 146 1263 879 1519 77 69 78 100 588 14 2607	88 643 3855 394 317 62 24
476 37		15 368 325 1873 476 37 380
2874	15 368 325 1873 476 37 380	2874 2659 1499 202 99 21 1566
1143 612	15 368 325 1873 476 37 380 2874 2659 1499 202 99 21 1566	5 403 498 17 1143 612 134
263	15 368 325 1873 476 37 380 2874 2659 1499 202 99 21 1566 5 403 498 17 1143 612 134	263 125 516 42 51 95 791
55		55 1566 1465 590 78 205 27
188 380	55 1566 1465 590 78 205 27	188 380 200 76 210 124 12
63 1073	55 1566 1465 590 78 205 27 188 380 200 76 210 124 12	214 317 63 1073 38 42 159
101 36	55 1566 1465 590 78 205 27 188 380 200 76 210 124 12 214 317 63 1073 38 42 159	7 18 262 713 441 101 36
259		259 23 593 233 55 5 422
4266 337	259 23 593 233 55 5 422	114 575 689 4266 337 457 1725
101 97	259 23 593 233 55 5 422 114 575 689 4266 337 457 1725	174 554 1549 1715 101 97 879
7	259 23 593 233 55 5 422 114 575 689 4266 337 457 1725 174 554 1549 1715 101 97 879	7 1626 350 131 1058 5 325
927 1147		927 1147 789 2899 37 360 409
877	927 1147 789 2899 37 360 409	877 386 388 36 5 422 205
222 880	927 1147 789 2899 37 360 409 877 386 388 36 5 422 205	741 840 862 690 222 880 110
948 17	927 1147 789 2899 37 360 409 877 386 388 36 5 422 205 741 840 862 690 222 880 110	948 17 434 386 1715 552 2105
765 226		1268 824 765 226 196 233 555
200	1268 824 765 226 196 233 555	200 107 1958 190 159 2704 1181
130 173	1268 824 765 226 196 233 555 200 107 1958 190 159 2704 1181	3140 315 465 130 173 59 329
431 368	1268 824 765 226 196 233 555 200 107 1958 190 159 2704 1181 3140 315 465 130 173 59 329	673 20 1861 158 99 431 368
323 22		323 22 325 984 430 5 365
161 53	323 22 325 984 430 5 365	268 140 161 53 314 59 241
79	323 22 325 984 430 5 365 268 140 161 53 314 59 241	79 444 666 58 35 4928 3386
210	323 22 325 984 430 5 365 268 140 161 53 314 59 241 79 444 666 58 35 4928 3386	210 8 287 287 54 71 470
652		652 1011 1273 283 15 199 1555
930	652 1011 1273 283 15 199 1555	930 12 568 141 353 341 82
2525	652 1011 1273 283 15 199 1555 930 12 568 141 353 341 82	2525 30 98 551 170 998 3167
398 326	652 1011 1273 283 15 199 1555 930 12 568 141 353 341 82 2525 30 98 551 170 998 3167	398 326 2439 127 7 242 174
2830 9		1276 91 2830 9 245 23 400
2848	1276 91 2830 9 245 23 400	2848 323 1775 27 797 100 12
97 149	1276 91 2830 9 245 23 400 2848 323 1775 27 797 100 12	131 52 7 879 174 97 149
55 508	1276 91 2830 9 245 23 400 2848 323 1775 27 797 100 12 131 52 7 879 174 97 149	243 74 2281 2205 55 508 36
1188		1188 232 9 61 178 131 579
689	1188 232 9 61 178 131 579	689 702 172 803 180 178 258
173 919	1188 232 9 61 178 131 579 689 702 172 803 180 178 258	455 42 158 18 173 919 32
111	1188 232 9 61 178 131 579 689 702 172 803 180 178 258 455 42 158 18 173 919 32	111 22 964 964 27 685 685
1627		1627 188 266 133 14 7 867
78 9	1627 188 266 133 14 7 867	78 9 81 1178 1405 156 173
247	1627 188 266 133 14 7 867 78 9 81 1178 1405 156 173	247 19 34 45 362 10 330
187	1627 188 266 133 14 7 867 78 9 81 1178 1405 156 173 247 19 34 45 362 10 330	187 219 570 41 547 493 103
25 1222		1223 420 694 2474 220 25 1222
321 597	1223 420 694 2474 220 25 1222	321 597 138 37 329 89 622
380 67	1223 420 694 2474 220 25 1222 321 597 138 37 329 89 622	826 826 380 67 10 95 134
950 647	1223 420 694 2474 220 25 1222 321 597 138 37 329 89 622 826 826 380 67 10 95 134	950 647 515 168 553 547 263
2134 2127		2134 2127 38 223 7 15 102
75 370	2134 2127 38 223 7 15 102	1805 424 75 370 277 350 9
101 129	2134 2127 38 223 7 15 102 1805 424 75 370 277 350 9	471 140 353 620 101 129 1133
309 74	2134 2127 38 223 7 15 102 1805 424 75 370 277 350 9 471 140 353 620 101 129 1133	309 74 582 1084 947 155 80
447		447 1282 10 8 191 3937 813
769 736	447 1282 10 8 191 3937 813	79 602 554 769 736 627 627
10 134	447 1282 10 8 191 3937 813 79 602 554 769 736 627 627	223 926 121 615 24 10 134
238 100	447 1282 10 8 191 3937 813 79 602 554 769 736 627 627 223 926 121 615 24 10 134	5 358 238 100 1306 84 406
486 9		395 1639 486 9 1098 73 780
101 399	395 1639 486 9 1098 73 780	7 30 101 399 5 325 109
223 424	395 1639 486 9 1098 73 780 7 30 101 399 5 325 109	145 19 1897 65 223 424 45
106	395 1639 486 9 1098 73 780 7 30 101 399 5 325 109 145 19 1897 65 223 424 45	106 332 2596 382 46 928 6
192		192 28 665 665 947 254 16
717	192 28 665 665 947 254 16	717 571 395 73 738 17 154
446 27	192 28 665 665 947 254 16 717 571 395 73 738 17 154	144 165 446 27 482 732 3007
97	192 28 665 665 947 254 16 717 571 395 73 738 17 154 144 165 446 27 482 732 3007	97 593 48 12 106 477 1723
210		210 3776 81 2272 1145 208 346
560 822	210 3776 81 2272 1145 208 346	277 292 97 192 995 560 822
256	210 3776 81 2272 1145 208 346 277 292 97 192 995 560 822	256 457 59 707 883 248 281
684 99	210 3776 81 2272 1145 208 346 277 292 97 192 995 560 822 256 457 59 707 883 248 281	684 99 1828 178 155 5 24
96 477		1358 319 96 477 27 1774 1774
479	1358 319 96 477 27 1774 1774	479 1684 247 872 3969 1372 17
34 45	1358 319 96 477 27 1774 1774 479 1684 247 872 3969 1372 17	34 45 210 6 86 347 43
754 8	1358 319 96 477 27 1774 1774 479 1684 247 872 3969 1372 17 34 45 210 6 86 347 43	725 36 467 236 14 754 8
145 141		13 108 283 151 145 141 75
30 131	13 108 283 151 145 141 75	266 662 408 437 27 30 131
648 240	13 108 283 151 145 141 75 266 662 408 437 27 30 131	109 102 21 32 273 648 240
556 216	13 108 283 151 145 141 75 266 662 408 437 27 30 131 109 102 21 32 273 648 240	20 51 544 1406 135 556 216
374		374 6 125 45 564 200 675
101 12	374 6 125 45 564 200 675	91 65 101 12 45 99 117
71	374 6 125 45 564 200 675 91 65 101 12 45 99 117	71 23 52 19 286 175 104
5	374 6 125 45 564 200 675 91 65 101 12 45 99 117 71 23 52 19 286 175 104	5 24 79 42 43 12 76
8 35		101 454 8 35 669 283 151
247	101 454 8 35 669 283 151	247 564 627 848 104 124 97
3	101 454 8 35 669 283 151 247 564 627 848 104 124 97	3 23 7 122 119 148 68
12 47	101 454 8 35 669 283 151 247 564 627 848 104 124 97 3 23 7 122 119 148 68	105 292 170 67 527 12 47
16		16 215 7 59 440 70 707
221	16 215 7 59 440 70 707	221 2277 49 299 648 1892 34
270 255	16 215 7 59 440 70 707 221 2277 49 299 648 1892 34	62 938 148 464 270 255 1259
912	16 215 7 59 440 70 707 221 2277 49 299 648 1892 34 62 938 148 464 270 255 1259	912 96 404 22 2501 212 274
247 87		301 14 247 87 84 105 602
46	301 14 247 87 84 105 602	46 622 117 410 639 83 122
106	301 14 247 87 84 105 602 46 622 117 410 639 83 122	106 1027 109 155 534 10 51
13 8	301 14 247 87 84 105 602 46 622 117 410 639 83 122 106 1027 109 155 534 10 51	479 116 13 8 69 955 18
724		724 49 264 13 130 113 117
582	724 49 264 13 130 113 117	582 85 33 442 37 44 76
106	724 49 264 13 130 113 117 582 85 33 442 37 44 76	106 733 251 182 10 808 2594
46	724 49 264 13 130 113 117 582 85 33 442 37 44 76 106 733 251 182 10 808 2594	46 115 12 62 290 7 392
13		13 247 181 912 12 122 188
110 2004	13 247 181 912 12 122 188	479 191 621 86 110 2004 526
267 304	13 247 181 912 12 122 188 479 191 621 86 110 2004 526	267 304 754 8 1957 410 218
104	13 247 181 912 12 122 188 479 191 621 86 110 2004 526 267 304 754 8 1957 410 218	104 1351 194 284 7 517 127
7		7 11 592 968 1312 1985 597
45	7 11 592 968 1312 1985 597	45 928 1844 209 164 333 1111
1612 329	7 11 592 968 1312 1985 597 45 928 1844 209 164 333 1111	1612 329 768 846 482 14 880
476 1188	7 11 592 968 1312 1985 597 45 928 1844 209 164 333 1111 1612 329 768 846 482 14 880	826 826 476 1188 164 20 6
1984		1984 124 59 126 40 2086 337
812 103	1984 124 59 126 40 2086 337	1104 83 70 707 812 103 132
66 380	1984 124 59 126 40 2086 337 1104 83 70 707 812 103 132	277 48 66 380 433 352 766
136 100	1984 124 59 126 40 2086 337 1104 83 70 707 812 103 132 277 48 66 380 433 352 766	626 15 136 100 180 149 269
490		490 209 497 15 1186 2368 202
1121 822	490 209 497 15 1186 2368 202	448 525 1121 822 5089 192 83
75 552	490 209 497 15 1186 2368 202 448 525 1121 822 5089 192 83	373 373 75 552 945 5 23
460	490 209 497 15 1186 2368 202 448 525 1121 822 5089 192 83 373 373 75 552 945 5 23	460 228 193 1225 1306 16 8
291 141		2003 67 678 841 218 291 141
312	2003 67 678 841 218 291 141	312 225 3385 1162 107 323 1812
403	2003 67 678 841 218 291 141 312 225 3385 1162 107 323 1812	403 1694 1834 5838 804 119 893
1890 178	2003 67 678 841 218 291 141 312 225 3385 1162 107 323 1812 403 1694 1834 5838 804 119 893	883 185 1890 178 479 5 587
1494		1494 1494 55 193 93 50 8
18 150	1494 1494 55 193 93 50 8	34 18 150 73 210 9 359
1041	1494 1494 55 193 93 50 8 34 18 150 73 210 9 359	1041 1261 33 15 10 228 51
46	1494 1494 55 193 93 50 8 34 18 150 73 210 9 359 1041 1261 33 15 10 228 51	46 116 709 143 227 253 170
1192		1192 1647 26 6 143 26 368
192	1192 1647 26 6 143 26 368	192 193 667 35 203 293 200
79	1192 1647 26 6 143 26 368 192 193 667 35 203 293 200	79 125 311 615 167 122 1231
11	1192 1647 26 6 143 26 368 192 193 667 35 203 293 200 79 125 311 615 167 122 1231	11 166 1998 438 614 141 127
584 151		72 108 584 151 60 1966 320
138	72 108 584 151 60 1966 320	138 19 156 1308 1458 1370 11
706	72 108 584 151 60 1966 320 138 19 156 1308 1458 1370 11	706 62 305 158 41 9 148
1201 317	72 108 584 151 60 1966 320 138 19 156 1308 1458 1370 11 706 62 305 158 41 9 148	5 42 570 215 1201 317 128
666		666 15 156 11 290 110 1919
390 831	666 15 156 11 290 110 1919	390 831 84 116 564 12 540
117	666 15 156 11 290 110 1919 390 831 84 116 564 12 540	117 39 7 153 100 760 586
5	666 15 156 11 290 110 1919 390 831 84 116 564 12 540 117 39 7 153 100 760 586	5 161 56 75 14 1128 695
8 103		8 103 276 3077 334 1033 2170
429	8 103 276 3077 334 1033 2170	429 916 1176 229 1575 14 443
1347	8 103 276 3077 334 1033 2170 429 916 1176 229 1575 14 443	1347 240 442 24 447 182 344
261 258	8 103 276 3077 334 1033 2170 429 916 1176 229 1575 14 443 1347 240 442 24 447 182 344	261 258 2461 2865 2283 915 661
48		48 96 213 13 20 32 148
147	48 96 213 13 20 32 148	147 810 9 1299 868 11 463
6	48 96 213 13 20 32 148 147 810 9 1299 868 11 463	6 24 357 417 10 228 779
198	48 96 213 13 20 32 148 147 810 9 1299 868 11 463 6 24 357 417 10 228 779	198 21 570 194 73 254 830
488		488 389 220 1156 5 580 183
1156	488 389 220 1156 5 580 183	1156 839 220 488 164 10 942
400	488 389 220 1156 5 580 183 1156 839 220 488 164 10 942	400 839 869 3 14 89 134
161 47	488 389 220 1156 5 580 183 1156 839 220 488 164 10 942 400 839 869 3 14 89 134	88 445 282 6 2637 161 47
310 41		160 196 310 41 5 510 273
78 81	160 196 310 41 5 510 273	955 8 362 15 25 78 81
506	160 196 310 41 5 510 273 955 8 362 15 25 78 81	506 597 427 14 117 16 409
1212	160 196 310 41 5 510 273 955 8 362 15 25 78 81 506 597 427 14 117 16 409	1212 577 3330 2091 164 31 734
383		383 385 239 484 203 385 128
1459 1904	383 385 239 484 203 385 128	408 96 1459 1904 1192 1184 11
52	383 385 239 484 203 385 128 408 96 1459 1904 1192 1184 11	52 28 54 216 17 58 411
63 380	383 385 239 484 203 385 128 408 96 1459 1904 1192 1184 11 52 28 54 216 17 58 411	812 1073 63 380 277 1477 1406
185 1480		256 327 3178 9 192 185 1480
10 129	256 327 3178 9 192 185 1480	16 12 27 28 411 10 129
1088 433	256 327 3178 9 192 185 1480 16 12 27 28 411 10 129	112 1551 5 485 1088 433 144
102 173	256 327 3178 9 192 185 1480 16 12 27 28 411 10 129 112 1551 5 485 1088 433 144	37 42 102 173 23 376 109
187		187 219 77 81 453 7 229
11 816	187 219 77 81 453 7 229	826 826 11 816 118 582 867
172	187 219 77 81 453 7 229 826 826 11 816 118 582 867	172 131 369 15 101 97 833
9 149	187 219 77 81 453 7 229 826 826 11 816 118 582 867 172 131 369 15 101 97 833	9 149 1033 111 192 66 323
544		544 2474 218 69 1496 29 8
2175	544 2474 218 69 1496 29 8	2175 516 986 238 814 295 169
121	544 2474 218 69 1496 29 8 2175 516 986 238 814 295 169	121 37 1241 641 130 3028 5776
462 1068 115	544 2474 218 69 1496 29 8 2175 516 986 238 814 295 169 121 37 1241 641 130 3028 5776	5 606 462 1068 115 610 17
1185		1185 1671 1344 1574 1177 75 687
70	1185 1671 1344 1574 1177 75 687	70 1667 1637 1081 4261 203 8
99	1185 1671 1344 1574 1177 75 687 70 1667 1637 1081 4261 203 8	99 455 335 283 1584 1284 1128
3168	1185 1671 1344 1574 1177 75 687 70 1667 1637 1081 4261 203 8 99 455 335 283 1584 1284 1128	3168 168 224 981 66 1459 87
60		60 1966 34 11 78 738 1309
2252	60 1966 34 11 78 738 1309	2252 170 368 68 1058 863 1981
515 36	60 1966 34 11 78 738 1309 2252 170 368 68 1058 863 1981	148 238 913 2580 515 36 2661
5	60 1966 34 11 78 738 1309 2252 170 368 68 1058 863 1981 148 238 913 2580 515 36 2661	5 42 2430 385 171 159 596
58		58 8 186 35 344 359 1906
426 679	58 8 186 35 344 359 1906	426 679 200 187 7 7 602
781	58 8 186 35 344 359 1906 426 679 200 187 7 7 602	781 148 34 18 34 31 23
106 569	58 8 186 35 344 359 1906 426 679 200 187 7 7 602 781 148 34 18 34 31 23	160 11 106 569 605 80 72
90		90 39 31 60 47 197 49
1177	90 39 31 60 47 197 49	1177 107 554 1403 37 44 2700
214	90 39 31 60 47 197 49 1177 107 554 1403 37 44 2700	214 10 34 634 74 1041 1261
920 262	90 39 31 60 47 197 49 1177 107 554 1403 37 44 2700 214 10 34 634 74 1041 1261	332 386 287 30 920 262 148
734 499		43 147 5 105 163 734 499
737 183	43 147 5 105 163 734 499	737 183 638 329 1886 3664 86
931	43 147 5 105 163 734 499 737 183 638 329 1886 3664 86	931 226 1676 1676 1000 2948 2948
1556	43 147 5 105 163 734 499 737 183 638 329 1886 3664 86 931 226 1676 1676 1000 2948 2948	1556 444 123 124 30 2780 1594
207		207 182 12 76 87 104 122
2525	207 182 12 76 87 104 122	2525 30 211 61 569 127 1906
203 973	207 182 12 76 87 104 122 2525 30 211 61 569 127 1906	77 8 71 203 973 10 351
33	207 182 12 76 87 104 122 2525 30 211 61 569 127 1906 77 8 71 203 973 10 351	33 58 40 75 743 786 79
439		439 1234 439 1234 14 43 154
988	439 1234 439 1234 14 43 154	988 17 993 189 105 357 16
89	439 1234 439 1234 14 43 154 988 17 993 189 105 357 16	89 106 2771 1277 95 105 1287
883 402	439 1234 439 1234 14 43 154 988 17 993 189 105 357 16 89 106 2771 1277 95 105 1287	883 402 438 27 268 9 1143
173		173 328 31 42 219 1696 3508
1023 1222	173 328 31 42 219 1696 3508	2982 242 1023 1222 1224 1202 1126
349	173 328 31 42 219 1696 3508 2982 242 1023 1222 1224 1202 1126	349 161 491 17 14 461 4360
163 2342	173 328 31 42 219 1696 3508 2982 242 1023 1222 1224 1202 1126 349 161 491 17 14 461 4360	46 272 189 2782 1171 163 2342
1834		1834 2446 487 457 221 28 89
1224 323	1834 2446 487 457 221 28 89	607 103 823 1115 1224 323 804
7	1834 2446 487 457 221 28 89 607 103 823 1115 1224 323 804	7 237 198 270 307 30 1644
20	1834 2446 487 457 221 28 89 607 103 823 1115 1224 323 804 7 237 198 270 307 30 1644	20 51 44 558 598 1862 151
600 1783		2054 63 1568 773 84 600 1783
4414	2054 63 1568 773 84 600 1783	4414 537 85 62 2487 23 286
905	2054 63 1568 773 84 600 1783 4414 537 85 62 2487 23 286	905 577 5 169 18 51 1444
161 14	2054 63 1568 773 84 600 1783 4414 537 85 62 2487 23 286 905 577 5 169 18 51 1444	206 6 20 161 14 736 195
155		155 26 1067 672 318 137 50
13	155 26 1067 672 318 137 50	13 11 619 1335 1155 706 62
3203 462	155 26 1067 672 318 137 50 13 11 619 1335 1155 706 62	170 328 400 3203 462 1182 99
218	155 26 1067 672 318 137 50 13 11 619 1335 1155 706 62 170 328 400 3203 462 1182 99	218 112 10 4169 79 73 472
246		246 772 77 8 321 244 514
113	246 772 77 8 321 244 514	113 86 295 226 71 2575 1208
313	246 772 77 8 321 244 514 113 86 295 226 71 2575 1208	313 24 138 15 629 13 134
5	246 772 77 8 321 244 514 113 86 295 226 71 2575 1208 313 24 138 15 629 13 134	5 37 193 1659 98 37 12
1112		1112 85 97 192 563 513 262
144 566	1112 85 97 192 563 513 262	193 525 38 213 144 566 413
24 249	1112 85 97 192 563 513 262 193 525 38 213 144 566 413	5 37 783 548 1254 24 249
105	1112 85 97 192 563 513 262 193 525 38 213 144 566 413 5 37 783 548 1254 24 249	105 130 7 15 1409 502 16
13		13 226 31 619 54 1950 1950
1692	13 226 31 619 54 1950 1950	1692 6 86 324 353 813 813
102 160	13 226 31 619 54 1950 1950 1692 6 86 324 353 813 813	102 160 742 73 900 361 608
55	13 226 31 619 54 1950 1950 1692 6 86 324 353 813 813 102 160 742 73 900 361 608	55 15 540 385 1656 26 909
177		177 149 626 12 13 450 210
236 336	177 149 626 12 13 450 210	6 36 379 27 236 336 81
117	177 149 626 12 13 450 210 6 36 379 27 236 336 81	117 232 88 115 77 147 213
849	177 149 626 12 13 450 210 6 36 379 27 236 336 81 117 232 88 115 77 147 213	849 74 40 143 66 688 1141
971 2755		623 133 971 2755 167 64 314
324 470	623 133 971 2755 167 64 314	661 803 178 530 324 470 54
218	623 133 971 2755 167 64 314 661 803 178 530 324 470 54	218 455 609 238 730 722 110
40	623 133 971 2755 167 64 314 661 803 178 530 324 470 54 218 455 609 238 730 722 110	40 338 258 26 14 228 744
146		146 284 1129 393 342 884 67
19	146 284 1129 393 342 884 67	19 19 60 402 41 17 34
41	146 284 1129 393 342 884 67 19 19 60 402 41 17 34	41 6 434 109 333 482 383
7	146 284 1129 393 342 884 67 19 19 60 402 41 17 34 41 6 434 109 333 482 383	7 30 99 115 41 17 49
4883 41		4883 41 40 635 42 173 1121
145	4883 41 40 635 42 173 1121	145 475 92 336 1463 192 939
53	4883 41 40 635 42 173 1121 145 475 92 336 1463 192 939	53 116 27 81 48 46 148
8 131	4883 41 40 635 42 173 1121 145 475 92 336 1463 192 939 53 116 27 81 48 46 148	8 131 3863 1082 145 12 13
165		165 26 6 591 1632 88 589
165	165 26 6 591 1632 88 589	165 62 362 15 213 123 172
10	165 26 6 591 1632 88 589 165 62 362 15 213 123 172	10 232 23 449 883 402 45
546 6	165 26 6 591 1632 88 589 165 62 362 15 213 123 172 10 232 23 449 883 402 45	37 166 546 6 23 134 10
750 27		750 27 685 685 13 134 262
1853	750 27 685 685 13 134 262	1853 382 7 479 401 18 80
79 24	750 27 685 685 13 134 262 1853 382 7 479 401 18 80	79 24 53 65 41 81 150
500	750 27 685 685 13 134 262 1853 382 7 479 401 18 80 79 24 53 65 41 81 150	500 26 325 36 500 26 136
143		143 26 40 2482 162 49 307
53	143 26 40 2482 162 49 307	53 720 143 162 645 63 140
162 912	143 26 40 2482 162 49 307 53 720 143 162 645 63 140	143 89 162 912 10 6 32
27 75	143 26 40 2482 162 49 307 53 720 143 162 645 63 140 143 89 162 912 10 6 32	1466 14 282 12 376 27 75
325 147		325 147 204 525 459 160 18
179 1366	325 147 204 525 459 160 18	28 91 407 132 326 179 1366
8	325 147 204 525 459 160 18 28 91 407 132 326 179 1366	8 705 244 216 151 296 2008
370 30	325 147 204 525 459 160 18 28 91 407 132 326 179 1366 8 705 244 216 151 296 2008	58 89 1358 450 370 30 274
554 233		9 584 824 2135 372 554 233
2482 1968	9 584 824 2135 372 554 233	1814 74 2482 1968 354 60 1523
241	9 584 824 2135 372 554 233 1814 74 2482 1968 354 60 1523	241 739 558 973 273 2186 126
141 258	9 584 824 2135 372 554 233 1814 74 2482 1968 354 60 1523 241 739 558 973 273 2186 126	1159 258 6 395 141 258 6
1258		1258 420 104 146 843 1046 4688
272 643	1258 420 104 146 843 1046 4688	272 643 71 32 116 225 528
753	1258 420 104 146 843 1046 4688 272 643 71 32 116 225 528	753 17 1475 4296 664 40 1332
5	1258 420 104 146 843 1046 4688 272 643 71 32 116 225 528 753 17 1475 4296 664 40 1332	5 74 638 85 74 94 85
184		184 162 82 183 459 861 839
1467	184 162 82 183 459 861 839	1467 541 138 1648 1754 526 87
126	184 162 82 183 459 861 839 1467 541 138 1648 1754 526 87	126 85 373 373 302 200 1014
